frame,objects,objective
-1,"{'gt': 'person_63', 'image': 'test_set/6234.jpg', 'confidence': 0.6920729837824517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10304.jpg', 'confidence': 0.49790065140756024}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/623.jpg', 'confidence': 0.8403731230261606}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2193.jpg', 'confidence': 0.7120301107878722}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3750.jpg', 'confidence': 0.6222001074338162}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11378.jpg', 'confidence': 0.4485561384862309}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10730.jpg', 'confidence': 0.4826794666287283}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5982.jpg', 'confidence': 0.6193514971255989}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10597.jpg', 'confidence': 0.48024357467517625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10054.jpg', 'confidence': 0.445555631885595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7966.jpg', 'confidence': 0.6295274716856705}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3919.jpg', 'confidence': 0.8362265050272968}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10924.jpg', 'confidence': 0.34469179665318855}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9960.jpg', 'confidence': 0.2543391607911663}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9620.jpg', 'confidence': 0.7292405384136921}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9062.jpg', 'confidence': 0.7824014203455268}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4489.jpg', 'confidence': 0.5455960188331922}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3138.jpg', 'confidence': 0.8076983870402542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10213.jpg', 'confidence': 0.5368360179178369}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6074.jpg', 'confidence': 0.46165151333473575}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8953.jpg', 'confidence': 0.6873738760539717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10305.jpg', 'confidence': 0.6386995731950846}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1786.jpg', 'confidence': 0.4949195889744895}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11138.jpg', 'confidence': 0.3869286946693439}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8983.jpg', 'confidence': 0.6500512137485359}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5584.jpg', 'confidence': 0.7390676956060238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10627.jpg', 'confidence': 0.42834597004714475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10037.jpg', 'confidence': 0.2757882461686897}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8352.jpg', 'confidence': 0.7660530994391491}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6560.jpg', 'confidence': 0.7583675107686456}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10162.jpg', 'confidence': 0.3746220856237836}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8104.jpg', 'confidence': 0.9051304230154236}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9579.jpg', 'confidence': 0.6607047270879027}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3228.jpg', 'confidence': 0.7016394222281855}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6272.jpg', 'confidence': 0.6584495387031}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6365.jpg', 'confidence': 0.7901617285704492}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6459.jpg', 'confidence': 0.8265345477290985}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7690.jpg', 'confidence': 0.7178687034132747}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8864.jpg', 'confidence': 0.689272601850561}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11034.jpg', 'confidence': 0.35397551680555395}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4772.jpg', 'confidence': 0.7623201263363535}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7427.jpg', 'confidence': 0.739443740608776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8623.jpg', 'confidence': 0.6177866033393786}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2936.jpg', 'confidence': 0.7328321096897699}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2029.jpg', 'confidence': 0.6694931741406052}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5018.jpg', 'confidence': 0.7491823746138435}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10201.jpg', 'confidence': 0.258984032945886}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11251.jpg', 'confidence': 0.41892328530583595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1031.jpg', 'confidence': 0.6275817807035493}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11617.jpg', 'confidence': 0.23962212366013078}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5627.jpg', 'confidence': 0.51918000301759}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10255.jpg', 'confidence': 0.5668382029293713}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10825.jpg', 'confidence': 0.3200134058312841}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11236.jpg', 'confidence': 0.369364227780418}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4765.jpg', 'confidence': 0.7817768162405484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6209.jpg', 'confidence': 0.5985129756780203}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11522.jpg', 'confidence': 0.34200930203519386}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11529.jpg', 'confidence': 0.33800157934473196}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6229.jpg', 'confidence': 0.750213064720859}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1501.jpg', 'confidence': 0.6815513438207422}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11684.jpg', 'confidence': 0.2623732212122391}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3899.jpg', 'confidence': 0.6577980168770131}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1995.jpg', 'confidence': 0.7369724204964375}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5477.jpg', 'confidence': 0.6488953731733617}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7544.jpg', 'confidence': 0.7067280725132878}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5575.jpg', 'confidence': 0.5768069569332732}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9887.jpg', 'confidence': 0.33876184628634587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8612.jpg', 'confidence': 0.5356621130070331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11382.jpg', 'confidence': 0.41395035591493834}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1354.jpg', 'confidence': 0.8084802764402013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11087.jpg', 'confidence': 0.4003979752417788}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1024.jpg', 'confidence': 0.7695495217132349}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7706.jpg', 'confidence': 0.8574600658372806}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10039.jpg', 'confidence': 0.4083481307883403}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8120.jpg', 'confidence': 0.9097773733605035}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5147.jpg', 'confidence': 0.6123668370641407}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10550.jpg', 'confidence': 0.5135602811234228}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9486.jpg', 'confidence': 0.8221502046127861}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/369.jpg', 'confidence': 0.8646597325530583}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6493.jpg', 'confidence': 0.6725421459122238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10598.jpg', 'confidence': 0.37486135808025706}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4437.jpg', 'confidence': 0.7334025187359265}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6794.jpg', 'confidence': 0.5248275397958365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11682.jpg', 'confidence': 0.23947324735653724}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11428.jpg', 'confidence': 0.35409422101329174}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/20.jpg', 'confidence': 0.7058055956718899}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6952.jpg', 'confidence': 0.5850807265029004}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10062.jpg', 'confidence': 0.19248936588645688}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10075.jpg', 'confidence': 0.22928725330127067}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6458.jpg', 'confidence': 0.6853992289683037}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5882.jpg', 'confidence': 0.7078494545394329}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11058.jpg', 'confidence': 0.34944200464865305}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9868.jpg', 'confidence': 0.3101717440305451}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10611.jpg', 'confidence': 0.2851453407628502}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3645.jpg', 'confidence': 0.6762595173590442}",face_reid
