frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10000.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10001.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10002.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10003.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10004.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10005.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10006.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10007.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10008.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10009.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1001.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10010.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10011.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10012.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10013.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10014.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10015.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10016.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10017.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10018.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10019.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1002.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10020.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10021.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10022.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10023.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10024.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10025.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10026.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10027.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10028.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10029.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1003.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10030.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10031.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10032.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10033.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10034.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10035.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10036.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10037.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10038.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10039.jpg'}",face_reid
