frame,objects,objective
-1,"{'gt': 'person_91', 'image': 'test_set/9062.jpg', 'confidence': 0.9112495547405908}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11424.jpg', 'confidence': 0.42680489318069614}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7729.jpg', 'confidence': 0.818139271241005}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1265.jpg', 'confidence': 0.8089260962191176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1561.jpg', 'confidence': 0.5961309665830994}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2637.jpg', 'confidence': 0.7145548703963323}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3428.jpg', 'confidence': 0.8850786516906944}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8354.jpg', 'confidence': 0.8210345878872777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11255.jpg', 'confidence': 0.545382463630293}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2650.jpg', 'confidence': 0.8347034941106866}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10193.jpg', 'confidence': 0.3788769541514151}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8701.jpg', 'confidence': 0.7570846905948623}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5498.jpg', 'confidence': 0.8039826971064563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10543.jpg', 'confidence': 0.5279480546013838}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1807.jpg', 'confidence': 0.8366105680292565}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10771.jpg', 'confidence': 0.6290480714427282}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5893.jpg', 'confidence': 0.7562499130931282}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7541.jpg', 'confidence': 0.6988079036526306}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1342.jpg', 'confidence': 0.8879706089576396}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5911.jpg', 'confidence': 0.6811987988307384}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4754.jpg', 'confidence': 0.7874747204164673}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10183.jpg', 'confidence': 0.5128001608925059}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7566.jpg', 'confidence': 0.8517691670528971}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5341.jpg', 'confidence': 0.8199064408218069}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2757.jpg', 'confidence': 0.8613821515077638}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2506.jpg', 'confidence': 0.7990605006570788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10081.jpg', 'confidence': 0.5518633652864706}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11370.jpg', 'confidence': 0.484472408304262}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/709.jpg', 'confidence': 0.8835569456599515}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9817.jpg', 'confidence': 0.5455312460019518}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4929.jpg', 'confidence': 0.8424410641290958}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10110.jpg', 'confidence': 0.45444262522110845}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11094.jpg', 'confidence': 0.5232222822336376}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11307.jpg', 'confidence': 0.5974987170591086}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5175.jpg', 'confidence': 0.8386491576835189}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8176.jpg', 'confidence': 0.6166697730312944}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11335.jpg', 'confidence': 0.5622212691849057}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7325.jpg', 'confidence': 0.8158268468671975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10989.jpg', 'confidence': 0.48696110935128795}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3556.jpg', 'confidence': 0.8579394699041893}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7071.jpg', 'confidence': 0.6207055681182347}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3279.jpg', 'confidence': 0.9116016729799103}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4300.jpg', 'confidence': 0.8687601620805305}",face_reid
