ID,Frame,Objects,Objective
1,1,"[{'tracked_id': 1, 'x': 664, 'y': 683, 'w': 765, 'h': 899, 'confidence': 0.83}, {'tracked_id': 2, 'x': 761, 'y': 693, 'w': 836, 'h': 893, 'confidence': 0.8}, {'tracked_id': 3, 'x': 196, 'y': 812, 'w': 316, 'h': 1079, 'confidence': 0.74}, {'tracked_id': 4, 'x': 1479, 'y': 642, 'w': 1546, 'h': 842, 'confidence': 0.71}, {'tracked_id': 5, 'x': 343, 'y': 812, 'w': 454, 'h': 1079, 'confidence': 0.71}, {'tracked_id': 6, 'x': 1590, 'y': 678, 'w': 1683, 'h': 904, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1656, 'y': 832, 'w': 1750, 'h': 1076, 'confidence': 0.66}, {'tracked_id': 8, 'x': 413, 'y': 790, 'w': 494, 'h': 1026, 'confidence': 0.64}, {'tracked_id': 9, 'x': 959, 'y': 608, 'w': 1017, 'h': 795, 'confidence': 0.63}, {'tracked_id': 10, 'x': 1169, 'y': 610, 'w': 1228, 'h': 805, 'confidence': 0.63}, {'tracked_id': 11, 'x': 1025, 'y': 611, 'w': 1097, 'h': 796, 'confidence': 0.61}, {'tracked_id': 12, 'x': 1668, 'y': 672, 'w': 1740, 'h': 852, 'confidence': 0.57}, {'tracked_id': 13, 'x': 865, 'y': 534, 'w': 918, 'h': 686, 'confidence': 0.51}, {'tracked_id': 14, 'x': 1426, 'y': 593, 'w': 1493, 'h': 782, 'confidence': 0.44}, {'tracked_id': 15, 'x': 818, 'y': 527, 'w': 867, 'h': 683, 'confidence': 0.41}, {'tracked_id': 16, 'x': 1239, 'y': 593, 'w': 1269, 'h': 779, 'confidence': 0.41}, {'tracked_id': 17, 'x': 923, 'y': 540, 'w': 978, 'h': 691, 'confidence': 0.4}, {'tracked_id': 18, 'x': 1087, 'y': 543, 'w': 1138, 'h': 659, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1004, 'y': 569, 'w': 1060, 'h': 747, 'confidence': 0.35}]",tracking
2,2,"[{'tracked_id': 1, 'x': 664, 'y': 684, 'w': 765, 'h': 900, 'confidence': 0.81}, {'tracked_id': 2, 'x': 760, 'y': 693, 'w': 836, 'h': 894, 'confidence': 0.8}, {'tracked_id': 3, 'x': 198, 'y': 812, 'w': 317, 'h': 1078, 'confidence': 0.75}, {'tracked_id': 4, 'x': 1653, 'y': 835, 'w': 1752, 'h': 1078, 'confidence': 0.72}, {'tracked_id': 5, 'x': 1473, 'y': 640, 'w': 1543, 'h': 842, 'confidence': 0.7}, {'tracked_id': 6, 'x': 346, 'y': 810, 'w': 457, 'h': 1078, 'confidence': 0.7}, {'tracked_id': 7, 'x': 1583, 'y': 679, 'w': 1678, 'h': 905, 'confidence': 0.69}, {'tracked_id': 8, 'x': 413, 'y': 788, 'w': 492, 'h': 1034, 'confidence': 0.65}, {'tracked_id': 9, 'x': 1171, 'y': 610, 'w': 1227, 'h': 804, 'confidence': 0.64}, {'tracked_id': 10, 'x': 1030, 'y': 609, 'w': 1098, 'h': 797, 'confidence': 0.62}, {'tracked_id': 11, 'x': 960, 'y': 609, 'w': 1020, 'h': 798, 'confidence': 0.6}, {'tracked_id': 12, 'x': 865, 'y': 535, 'w': 919, 'h': 687, 'confidence': 0.54}, {'tracked_id': 13, 'x': 1663, 'y': 672, 'w': 1733, 'h': 851, 'confidence': 0.52}, {'tracked_id': 14, 'x': 923, 'y': 540, 'w': 979, 'h': 689, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1238, 'y': 596, 'w': 1269, 'h': 781, 'confidence': 0.41}, {'tracked_id': 16, 'x': 812, 'y': 523, 'w': 865, 'h': 688, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1428, 'y': 595, 'w': 1493, 'h': 774, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1005, 'y': 569, 'w': 1063, 'h': 750, 'confidence': 0.35}]",tracking
3,3,"[{'tracked_id': 1, 'x': 759, 'y': 695, 'w': 837, 'h': 894, 'confidence': 0.8}, {'tracked_id': 2, 'x': 665, 'y': 686, 'w': 763, 'h': 901, 'confidence': 0.8}, {'tracked_id': 3, 'x': 201, 'y': 812, 'w': 319, 'h': 1078, 'confidence': 0.75}, {'tracked_id': 4, 'x': 1655, 'y': 836, 'w': 1756, 'h': 1077, 'confidence': 0.71}, {'tracked_id': 5, 'x': 1582, 'y': 678, 'w': 1673, 'h': 905, 'confidence': 0.7}, {'tracked_id': 6, 'x': 350, 'y': 809, 'w': 455, 'h': 1079, 'confidence': 0.69}, {'tracked_id': 7, 'x': 1471, 'y': 639, 'w': 1540, 'h': 841, 'confidence': 0.69}, {'tracked_id': 8, 'x': 414, 'y': 787, 'w': 492, 'h': 1046, 'confidence': 0.66}, {'tracked_id': 9, 'x': 1173, 'y': 611, 'w': 1230, 'h': 805, 'confidence': 0.65}, {'tracked_id': 10, 'x': 1032, 'y': 610, 'w': 1099, 'h': 798, 'confidence': 0.61}, {'tracked_id': 11, 'x': 962, 'y': 612, 'w': 1021, 'h': 799, 'confidence': 0.61}, {'tracked_id': 12, 'x': 865, 'y': 533, 'w': 921, 'h': 687, 'confidence': 0.57}, {'tracked_id': 13, 'x': 1661, 'y': 672, 'w': 1730, 'h': 851, 'confidence': 0.49}, {'tracked_id': 14, 'x': 923, 'y': 539, 'w': 982, 'h': 692, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1238, 'y': 596, 'w': 1270, 'h': 782, 'confidence': 0.43}, {'tracked_id': 16, 'x': 803, 'y': 524, 'w': 861, 'h': 689, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1005, 'y': 568, 'w': 1064, 'h': 751, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1004, 'y': 518, 'w': 1056, 'h': 606, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1058, 'y': 440, 'w': 1088, 'h': 543, 'confidence': 0.35}]",tracking
4,4,"[{'tracked_id': 1, 'x': 666, 'y': 688, 'w': 761, 'h': 902, 'confidence': 0.83}, {'tracked_id': 2, 'x': 755, 'y': 696, 'w': 840, 'h': 895, 'confidence': 0.8}, {'tracked_id': 3, 'x': 1656, 'y': 837, 'w': 1762, 'h': 1077, 'confidence': 0.79}, {'tracked_id': 4, 'x': 205, 'y': 812, 'w': 323, 'h': 1078, 'confidence': 0.76}, {'tracked_id': 5, 'x': 353, 'y': 808, 'w': 456, 'h': 1079, 'confidence': 0.69}, {'tracked_id': 6, 'x': 416, 'y': 785, 'w': 496, 'h': 1047, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1035, 'y': 608, 'w': 1106, 'h': 800, 'confidence': 0.65}, {'tracked_id': 8, 'x': 1467, 'y': 641, 'w': 1538, 'h': 839, 'confidence': 0.63}, {'tracked_id': 9, 'x': 965, 'y': 614, 'w': 1023, 'h': 803, 'confidence': 0.61}, {'tracked_id': 10, 'x': 1176, 'y': 612, 'w': 1233, 'h': 804, 'confidence': 0.61}, {'tracked_id': 11, 'x': 1585, 'y': 682, 'w': 1673, 'h': 908, 'confidence': 0.61}, {'tracked_id': 12, 'x': 867, 'y': 531, 'w': 923, 'h': 690, 'confidence': 0.55}, {'tracked_id': 13, 'x': 1656, 'y': 674, 'w': 1725, 'h': 852, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1239, 'y': 598, 'w': 1270, 'h': 783, 'confidence': 0.39}, {'tracked_id': 15, 'x': 1005, 'y': 519, 'w': 1058, 'h': 606, 'confidence': 0.39}, {'tracked_id': 16, 'x': 813, 'y': 523, 'w': 867, 'h': 692, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1429, 'y': 597, 'w': 1491, 'h': 771, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1058, 'y': 441, 'w': 1089, 'h': 544, 'confidence': 0.36}, {'tracked_id': 19, 'x': 928, 'y': 537, 'w': 991, 'h': 691, 'confidence': 0.35}]",tracking
5,5,"[{'tracked_id': 1, 'x': 755, 'y': 697, 'w': 832, 'h': 895, 'confidence': 0.82}, {'tracked_id': 2, 'x': 666, 'y': 689, 'w': 761, 'h': 903, 'confidence': 0.82}, {'tracked_id': 3, 'x': 1658, 'y': 837, 'w': 1764, 'h': 1077, 'confidence': 0.81}, {'tracked_id': 4, 'x': 206, 'y': 812, 'w': 325, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 5, 'x': 356, 'y': 806, 'w': 456, 'h': 1079, 'confidence': 0.73}, {'tracked_id': 6, 'x': 417, 'y': 783, 'w': 497, 'h': 1053, 'confidence': 0.73}, {'tracked_id': 7, 'x': 1178, 'y': 615, 'w': 1236, 'h': 805, 'confidence': 0.64}, {'tracked_id': 8, 'x': 1034, 'y': 610, 'w': 1105, 'h': 800, 'confidence': 0.64}, {'tracked_id': 9, 'x': 966, 'y': 614, 'w': 1025, 'h': 802, 'confidence': 0.62}, {'tracked_id': 10, 'x': 1457, 'y': 641, 'w': 1530, 'h': 839, 'confidence': 0.6}, {'tracked_id': 11, 'x': 869, 'y': 532, 'w': 923, 'h': 690, 'confidence': 0.56}, {'tracked_id': 12, 'x': 1583, 'y': 681, 'w': 1674, 'h': 907, 'confidence': 0.53}, {'tracked_id': 13, 'x': 925, 'y': 542, 'w': 985, 'h': 695, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1005, 'y': 520, 'w': 1059, 'h': 609, 'confidence': 0.4}, {'tracked_id': 15, 'x': 1237, 'y': 599, 'w': 1270, 'h': 784, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1648, 'y': 677, 'w': 1716, 'h': 861, 'confidence': 0.4}, {'tracked_id': 17, 'x': 809, 'y': 528, 'w': 863, 'h': 694, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1089, 'y': 543, 'w': 1140, 'h': 664, 'confidence': 0.35}]",tracking
6,6,"[{'tracked_id': 1, 'x': 754, 'y': 699, 'w': 833, 'h': 897, 'confidence': 0.82}, {'tracked_id': 2, 'x': 664, 'y': 690, 'w': 757, 'h': 902, 'confidence': 0.81}, {'tracked_id': 3, 'x': 208, 'y': 812, 'w': 329, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 4, 'x': 1662, 'y': 838, 'w': 1764, 'h': 1077, 'confidence': 0.77}, {'tracked_id': 5, 'x': 359, 'y': 806, 'w': 457, 'h': 1079, 'confidence': 0.75}, {'tracked_id': 6, 'x': 417, 'y': 780, 'w': 501, 'h': 1056, 'confidence': 0.74}, {'tracked_id': 7, 'x': 1179, 'y': 617, 'w': 1236, 'h': 808, 'confidence': 0.65}, {'tracked_id': 8, 'x': 1032, 'y': 615, 'w': 1102, 'h': 803, 'confidence': 0.64}, {'tracked_id': 9, 'x': 1454, 'y': 641, 'w': 1523, 'h': 838, 'confidence': 0.63}, {'tracked_id': 10, 'x': 966, 'y': 617, 'w': 1027, 'h': 804, 'confidence': 0.61}, {'tracked_id': 11, 'x': 869, 'y': 537, 'w': 921, 'h': 693, 'confidence': 0.56}, {'tracked_id': 12, 'x': 1580, 'y': 680, 'w': 1648, 'h': 897, 'confidence': 0.49}, {'tracked_id': 13, 'x': 923, 'y': 544, 'w': 981, 'h': 697, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1007, 'y': 521, 'w': 1059, 'h': 611, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1636, 'y': 677, 'w': 1713, 'h': 869, 'confidence': 0.43}, {'tracked_id': 16, 'x': 810, 'y': 537, 'w': 866, 'h': 693, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1236, 'y': 600, 'w': 1268, 'h': 786, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1056, 'y': 442, 'w': 1087, 'h': 546, 'confidence': 0.36}]",tracking
7,7,"[{'tracked_id': 1, 'x': 754, 'y': 700, 'w': 833, 'h': 901, 'confidence': 0.82}, {'tracked_id': 2, 'x': 667, 'y': 689, 'w': 758, 'h': 902, 'confidence': 0.8}, {'tracked_id': 3, 'x': 213, 'y': 813, 'w': 332, 'h': 1079, 'confidence': 0.79}, {'tracked_id': 4, 'x': 361, 'y': 808, 'w': 465, 'h': 1079, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1680, 'y': 835, 'w': 1770, 'h': 1078, 'confidence': 0.72}, {'tracked_id': 6, 'x': 420, 'y': 778, 'w': 501, 'h': 1055, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1182, 'y': 618, 'w': 1238, 'h': 805, 'confidence': 0.67}, {'tracked_id': 8, 'x': 1459, 'y': 639, 'w': 1522, 'h': 836, 'confidence': 0.6}, {'tracked_id': 9, 'x': 1038, 'y': 614, 'w': 1106, 'h': 808, 'confidence': 0.6}, {'tracked_id': 10, 'x': 969, 'y': 617, 'w': 1033, 'h': 804, 'confidence': 0.59}, {'tracked_id': 11, 'x': 1585, 'y': 676, 'w': 1660, 'h': 899, 'confidence': 0.56}, {'tracked_id': 12, 'x': 874, 'y': 539, 'w': 925, 'h': 695, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1638, 'y': 673, 'w': 1709, 'h': 863, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1236, 'y': 599, 'w': 1270, 'h': 783, 'confidence': 0.41}, {'tracked_id': 15, 'x': 922, 'y': 545, 'w': 983, 'h': 698, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1009, 'y': 521, 'w': 1059, 'h': 611, 'confidence': 0.38}, {'tracked_id': 17, 'x': 1059, 'y': 442, 'w': 1090, 'h': 548, 'confidence': 0.38}, {'tracked_id': 18, 'x': 813, 'y': 537, 'w': 867, 'h': 692, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1017, 'y': 570, 'w': 1069, 'h': 664, 'confidence': 0.36}]",tracking
8,8,"[{'tracked_id': 1, 'x': 669, 'y': 688, 'w': 757, 'h': 904, 'confidence': 0.83}, {'tracked_id': 2, 'x': 757, 'y': 702, 'w': 840, 'h': 904, 'confidence': 0.81}, {'tracked_id': 3, 'x': 218, 'y': 813, 'w': 337, 'h': 1079, 'confidence': 0.8}, {'tracked_id': 4, 'x': 366, 'y': 813, 'w': 470, 'h': 1079, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1687, 'y': 832, 'w': 1774, 'h': 1078, 'confidence': 0.72}, {'tracked_id': 6, 'x': 1583, 'y': 674, 'w': 1656, 'h': 899, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1462, 'y': 639, 'w': 1520, 'h': 837, 'confidence': 0.66}, {'tracked_id': 8, 'x': 422, 'y': 778, 'w': 506, 'h': 1050, 'confidence': 0.66}, {'tracked_id': 9, 'x': 972, 'y': 613, 'w': 1039, 'h': 806, 'confidence': 0.59}, {'tracked_id': 10, 'x': 1635, 'y': 671, 'w': 1704, 'h': 877, 'confidence': 0.57}, {'tracked_id': 11, 'x': 1043, 'y': 622, 'w': 1106, 'h': 808, 'confidence': 0.56}, {'tracked_id': 12, 'x': 1187, 'y': 619, 'w': 1247, 'h': 804, 'confidence': 0.54}, {'tracked_id': 13, 'x': 876, 'y': 537, 'w': 927, 'h': 694, 'confidence': 0.51}, {'tracked_id': 14, 'x': 1196, 'y': 574, 'w': 1244, 'h': 650, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1060, 'y': 442, 'w': 1092, 'h': 549, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1012, 'y': 521, 'w': 1064, 'h': 612, 'confidence': 0.37}, {'tracked_id': 17, 'x': 815, 'y': 542, 'w': 865, 'h': 697, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1019, 'y': 570, 'w': 1071, 'h': 663, 'confidence': 0.35}]",tracking
9,9,"[{'tracked_id': 1, 'x': 667, 'y': 691, 'w': 754, 'h': 907, 'confidence': 0.82}, {'tracked_id': 2, 'x': 753, 'y': 706, 'w': 835, 'h': 906, 'confidence': 0.81}, {'tracked_id': 3, 'x': 219, 'y': 814, 'w': 338, 'h': 1079, 'confidence': 0.79}, {'tracked_id': 4, 'x': 365, 'y': 814, 'w': 471, 'h': 1079, 'confidence': 0.72}, {'tracked_id': 5, 'x': 1686, 'y': 834, 'w': 1777, 'h': 1078, 'confidence': 0.7}, {'tracked_id': 6, 'x': 423, 'y': 779, 'w': 505, 'h': 1037, 'confidence': 0.68}, {'tracked_id': 7, 'x': 1572, 'y': 674, 'w': 1643, 'h': 901, 'confidence': 0.67}, {'tracked_id': 8, 'x': 1457, 'y': 640, 'w': 1516, 'h': 840, 'confidence': 0.64}, {'tracked_id': 9, 'x': 1629, 'y': 670, 'w': 1711, 'h': 886, 'confidence': 0.62}, {'tracked_id': 10, 'x': 1042, 'y': 625, 'w': 1108, 'h': 813, 'confidence': 0.59}, {'tracked_id': 11, 'x': 973, 'y': 613, 'w': 1038, 'h': 807, 'confidence': 0.56}, {'tracked_id': 12, 'x': 876, 'y': 539, 'w': 928, 'h': 697, 'confidence': 0.54}, {'tracked_id': 13, 'x': 1186, 'y': 618, 'w': 1248, 'h': 809, 'confidence': 0.51}, {'tracked_id': 14, 'x': 1013, 'y': 521, 'w': 1061, 'h': 616, 'confidence': 0.36}, {'tracked_id': 15, 'x': 1059, 'y': 443, 'w': 1091, 'h': 550, 'confidence': 0.36}, {'tracked_id': 16, 'x': 1020, 'y': 572, 'w': 1070, 'h': 663, 'confidence': 0.36}]",tracking
10,10,"[{'tracked_id': 1, 'x': 669, 'y': 692, 'w': 754, 'h': 910, 'confidence': 0.86}, {'tracked_id': 2, 'x': 754, 'y': 708, 'w': 840, 'h': 910, 'confidence': 0.81}, {'tracked_id': 3, 'x': 224, 'y': 813, 'w': 342, 'h': 1079, 'confidence': 0.79}, {'tracked_id': 4, 'x': 1692, 'y': 834, 'w': 1783, 'h': 1077, 'confidence': 0.76}, {'tracked_id': 5, 'x': 1626, 'y': 670, 'w': 1701, 'h': 887, 'confidence': 0.73}, {'tracked_id': 6, 'x': 367, 'y': 816, 'w': 480, 'h': 1079, 'confidence': 0.72}, {'tracked_id': 7, 'x': 1567, 'y': 671, 'w': 1639, 'h': 903, 'confidence': 0.68}, {'tracked_id': 8, 'x': 1452, 'y': 647, 'w': 1513, 'h': 840, 'confidence': 0.67}, {'tracked_id': 9, 'x': 425, 'y': 781, 'w': 511, 'h': 1032, 'confidence': 0.66}, {'tracked_id': 10, 'x': 1046, 'y': 628, 'w': 1114, 'h': 816, 'confidence': 0.6}, {'tracked_id': 11, 'x': 979, 'y': 615, 'w': 1040, 'h': 811, 'confidence': 0.54}, {'tracked_id': 12, 'x': 1190, 'y': 620, 'w': 1253, 'h': 812, 'confidence': 0.5}, {'tracked_id': 13, 'x': 882, 'y': 542, 'w': 929, 'h': 699, 'confidence': 0.46}, {'tracked_id': 14, 'x': 813, 'y': 547, 'w': 865, 'h': 697, 'confidence': 0.39}, {'tracked_id': 15, 'x': 1016, 'y': 523, 'w': 1060, 'h': 617, 'confidence': 0.36}]",tracking
