frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11524.jpg', 'confidence': 0.4944853188406922}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7440.jpg', 'confidence': 0.7834779935856482}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5482.jpg', 'confidence': 0.8538832260540354}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4081.jpg', 'confidence': 0.7835649596297731}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2057.jpg', 'confidence': 0.7955638867144439}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8592.jpg', 'confidence': 0.5846359180755776}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5941.jpg', 'confidence': 0.8883031461834566}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10651.jpg', 'confidence': 0.5314878613245051}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9388.jpg', 'confidence': 0.7729282247044907}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10880.jpg', 'confidence': 0.5398571078270106}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6190.jpg', 'confidence': 0.6769152288381173}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10849.jpg', 'confidence': 0.43545552267342896}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7512.jpg', 'confidence': 0.6033974396003983}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11024.jpg', 'confidence': 0.4800970654273551}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5458.jpg', 'confidence': 0.7635160982592157}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2028.jpg', 'confidence': 0.871104361525464}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4166.jpg', 'confidence': 0.8330937743740808}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11641.jpg', 'confidence': 0.5072236022760697}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1173.jpg', 'confidence': 0.857730841874521}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6237.jpg', 'confidence': 0.7952511068584802}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1790.jpg', 'confidence': 0.7387971957462532}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6000.jpg', 'confidence': 0.8678315174525741}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/150.jpg', 'confidence': 0.7223783980459093}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6719.jpg', 'confidence': 0.8891714703559815}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8445.jpg', 'confidence': 0.6813213537112357}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3364.jpg', 'confidence': 0.72663742878072}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6941.jpg', 'confidence': 0.6498298107668572}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11265.jpg', 'confidence': 0.492023910303529}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7986.jpg', 'confidence': 0.7840481479655825}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3310.jpg', 'confidence': 0.8794336326078278}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8979.jpg', 'confidence': 0.6803867136969497}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8367.jpg', 'confidence': 0.7123496429979294}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7544.jpg', 'confidence': 0.7600637213277679}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5575.jpg', 'confidence': 0.625709101101682}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9887.jpg', 'confidence': 0.43103559842478323}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8612.jpg', 'confidence': 0.7900150560092214}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11382.jpg', 'confidence': 0.594269441683145}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1354.jpg', 'confidence': 0.942030141185561}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11087.jpg', 'confidence': 0.5944949782873488}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1024.jpg', 'confidence': 0.8829858353563669}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7706.jpg', 'confidence': 0.7235975809948081}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10039.jpg', 'confidence': 0.5686166102988461}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8120.jpg', 'confidence': 0.9461699681990207}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5147.jpg', 'confidence': 0.7425956266410579}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10550.jpg', 'confidence': 0.5273349397510114}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/9486.jpg', 'confidence': 0.8735353951890175}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/369.jpg', 'confidence': 0.8400358249562554}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6493.jpg', 'confidence': 0.8710759103520194}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10598.jpg', 'confidence': 0.4736746104901146}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4437.jpg', 'confidence': 0.8552237831122891}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/6794.jpg', 'confidence': 0.7191293781632282}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11682.jpg', 'confidence': 0.594645502530267}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11428.jpg', 'confidence': 0.4298396055894501}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/20.jpg', 'confidence': 0.8340111344361487}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6952.jpg', 'confidence': 0.6998319562999413}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10062.jpg', 'confidence': 0.49473355049934775}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10075.jpg', 'confidence': 0.5871579940352529}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6458.jpg', 'confidence': 0.740779327501919}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5882.jpg', 'confidence': 0.8410943076740032}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11058.jpg', 'confidence': 0.4928716231978434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9868.jpg', 'confidence': 0.5674624078763085}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10611.jpg', 'confidence': 0.6196473444044277}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3645.jpg', 'confidence': 0.8218449995870571}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1940.jpg', 'confidence': 0.877196310284333}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6234.jpg', 'confidence': 0.7894979044086663}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10304.jpg', 'confidence': 0.6124235921715828}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/623.jpg', 'confidence': 0.8952397662345304}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2193.jpg', 'confidence': 0.8649017481896105}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3750.jpg', 'confidence': 0.5993281617309445}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11378.jpg', 'confidence': 0.47620329275781575}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10730.jpg', 'confidence': 0.5922697833820243}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5982.jpg', 'confidence': 0.7119534568902498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10597.jpg', 'confidence': 0.555963818695248}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10054.jpg', 'confidence': 0.46586485871485284}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7966.jpg', 'confidence': 0.7736335708164703}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3919.jpg', 'confidence': 0.9382937946135924}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10924.jpg', 'confidence': 0.47591885005020057}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9960.jpg', 'confidence': 0.5219429574761324}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9620.jpg', 'confidence': 0.8495618580416927}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9062.jpg', 'confidence': 0.9004417710152501}",face_reid
