frame,objects,objective
-1,"{'gt': 'person_63', 'image': 'test_set/6234.jpg', 'confidence': 0.747094992765468}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/10304.jpg', 'confidence': 0.6804514663618071}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/623.jpg', 'confidence': 0.8837325719551938}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2193.jpg', 'confidence': 0.7889302708368048}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3750.jpg', 'confidence': 0.6652787305972672}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11378.jpg', 'confidence': 0.6187215417230323}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10730.jpg', 'confidence': 0.6521429939329888}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/5982.jpg', 'confidence': 0.6469933481994828}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/10597.jpg', 'confidence': 0.675062087428556}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10054.jpg', 'confidence': 0.6006689034221918}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7966.jpg', 'confidence': 0.7754243015902834}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3919.jpg', 'confidence': 0.9392056440089579}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10924.jpg', 'confidence': 0.5599650324841924}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9960.jpg', 'confidence': 0.6068699946469496}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9620.jpg', 'confidence': 0.8857742194142693}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9062.jpg', 'confidence': 0.8944948894208651}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4489.jpg', 'confidence': 0.629146872851041}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3138.jpg', 'confidence': 0.9007036206019929}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/10213.jpg', 'confidence': 0.6079894507653492}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6074.jpg', 'confidence': 0.631766024387398}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8953.jpg', 'confidence': 0.9069319803663453}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/10305.jpg', 'confidence': 0.6544689792091218}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1786.jpg', 'confidence': 0.6007709484538621}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/11138.jpg', 'confidence': 0.6443004143731412}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8983.jpg', 'confidence': 0.7822069464546247}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5584.jpg', 'confidence': 0.8626672723284237}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10627.jpg', 'confidence': 0.6141598277783458}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10037.jpg', 'confidence': 0.5728316836071657}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8352.jpg', 'confidence': 0.8035737282085373}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6560.jpg', 'confidence': 0.8590499161864352}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10162.jpg', 'confidence': 0.6128265104326446}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8104.jpg', 'confidence': 0.7893581245672481}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9579.jpg', 'confidence': 0.864927029769961}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3228.jpg', 'confidence': 0.7623060313391221}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6272.jpg', 'confidence': 0.7651939900797771}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6365.jpg', 'confidence': 0.88307538906231}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6459.jpg', 'confidence': 0.919103053214417}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7690.jpg', 'confidence': 0.8058761181361896}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8864.jpg', 'confidence': 0.7979112639096122}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11034.jpg', 'confidence': 0.5593177413108987}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4772.jpg', 'confidence': 0.8553336648118866}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7427.jpg', 'confidence': 0.902629803013791}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8623.jpg', 'confidence': 0.7711943216030084}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2936.jpg', 'confidence': 0.8757961798838835}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2029.jpg', 'confidence': 0.8747654898742269}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5018.jpg', 'confidence': 0.8721908786736041}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10201.jpg', 'confidence': 0.6398046560584004}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11251.jpg', 'confidence': 0.6314443043802831}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1031.jpg', 'confidence': 0.8201626807473055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11617.jpg', 'confidence': 0.4763705274696687}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5627.jpg', 'confidence': 0.7175488432043526}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10255.jpg', 'confidence': 0.637078789085679}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10825.jpg', 'confidence': 0.5834993228021207}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11236.jpg', 'confidence': 0.6074513634443768}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4765.jpg', 'confidence': 0.8891268540818393}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6209.jpg', 'confidence': 0.7292996587884437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11522.jpg', 'confidence': 0.633627634637882}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11529.jpg', 'confidence': 0.5955763497218994}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6229.jpg', 'confidence': 0.8502507137047036}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1501.jpg', 'confidence': 0.7727794458359599}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11684.jpg', 'confidence': 0.6892123363704185}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3899.jpg', 'confidence': 0.8824201448659915}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1995.jpg', 'confidence': 0.8774722986027269}",face_reid
